x,y,z,m
-0.16600034931105112,0.6255038477051488,0.7623574099690139,107.04073914245747
0.49465375535175293,0.18453514451194133,-0.8492728906284276,107.02350789725358
0.31065122247600524,0.9385816093429009,-0.15020113374223792,106.96172950562523
0.49347547288224813,-0.8530064374759703,-0.1698881258010559,106.91952643973927
-0.017151487075379883,0.6836513082789096,-0.7296072335028199,106.83575160298199
0.11690165676494417,-0.504043621454065,0.8557301153500924,106.80675176260509
0.17359400833408067,-0.639055011274185,0.7493155629211625,106.80327407014919
-0.17794934878920154,0.7642319221086701,0.6199061207115047,106.7808302905078
0.04809529327813299,0.7984172453037187,0.6001805937933281,106.75636512556683
0.9368238033121615,-0.16200992262057423,-0.3100224935713729,106.70672572986777
0.03266461992245599,0.27294514808262327,-0.9614748924145011,106.70235796895165
0.8721880016130559,0.30779534057994584,-0.38019747258431275,106.66120179575914
0.5663887660953102,0.823236106044553,0.03854969968279309,106.64129245884591
-0.8302735216072344,-0.23710798193026222,-0.5044062690162362,106.64021936123402
0.49113552274530486,0.5838879348924695,0.646421517111477,106.6351795997914
-0.16004083850262305,0.9719821866836207,0.17215562372779042,106.5126571185913
0.9933607248543447,-0.11392014006918909,0.016020986345023053,106.49533755268811
0.027817812555917972,-0.7819481034718399,-0.6227225166809023,106.44554595477392
0.9714313120250578,-0.12867544704957012,0.19940871431276075,106.42304724888818
-0.2042988284746605,0.0058711943765482584,0.9788909631621256,106.37075823400292
0.664677581091176,-0.5497936301860753,0.5058959155810613,106.350661234523
-0.3509001179754141,0.5725710580008292,-0.7409665921920177,106.33727529882907
0.44582244958411243,-0.4168716571518084,0.7921239580459151,106.26651342378278
-0.9775900697686298,0.14564182346675644,-0.15200695624557328,106.26272695500874
-0.5806544884985202,-0.659349721166949,0.47759638836949814,106.21557553278708
-0.3374573212686114,0.5687533553699242,0.7500947787297723,106.2020932731201
0.9797630858148486,0.13621442348469323,-0.14666262819579587,106.19166288453869
0.15953600332918746,0.10621846579425478,-0.981461105274205,106.18425641677383
-0.24431203748275077,-0.8262433869843655,0.5075760965664469,106.14656765667907
0.4481932555256508,-0.16001844112277655,0.8794980978955869,106.13128530462868
-0.883099236333779,-0.3154460008154902,0.3473176634670489,106.10633669502825
0.08137920103775047,0.6767099100598453,-0.7317384254398928,106.08576271677725
-0.9813562075093814,0.025123374058755622,-0.19054870783793798,106.05588843681723
-0.17637993985215722,-0.25687082749960916,0.9502144467421108,106.05407971881549
-0.3114233320148489,-0.3574959102215907,-0.8804613463699617,106.01729180868028
-0.0267948054373991,0.6502207663851512,0.7592726739209561,105.95330120887016
-0.4775618806682214,0.5822467783533689,-0.657969102032728,105.93635051940034
-0.9175942577348006,0.37449641692863767,-0.1333162101161454,105.93266910501575
-0.040069951912699915,-0.9762135020751479,0.21307650579050058,105.91520428778512
0.6861038882538976,0.3466450239692382,-0.6396082253069058,105.88530625038548
0.7584615576821001,-0.4479227737571659,0.473393339906815,105.87159586146551
0.11894461125523144,0.1719485263517818,-0.977898708322489,105.85641842682121
-0.8797355159657054,-0.0028991574799991453,0.47545453708473573,105.82855917908896
0.9222428667233226,-0.3855358886119167,-0.028812729307852957,105.71067103774658
0.4750040289140177,-0.8688302828246821,-0.13966070371523212,105.70507693558189
0.03315452228690846,-0.9860035655914324,-0.16339445000644487,105.685616448335
-0.17618710026120632,0.6159580775769106,0.7678240373739965,105.56807084662712
-0.2725382916782009,-0.7173026198129903,-0.6412486500403325,105.4894012119588
0.875270064280016,-0.4642645263610601,-0.13550189717490066,105.33539996763017
0.9287253952809522,-0.1544036852412819,0.33708847821328763,105.3319597507568
0.7611901747170198,-0.45122224518358584,-0.46581971122501564,105.27079091612202
0.1688166262800664,0.9747390529451541,-0.1462351714020971,105.1936945911557
-0.13013355150491304,0.8524825577620813,0.5062990692112104,105.18924910377173
0.37965219854056587,-0.6718636275473809,-0.6359744288272832,105.17496655535648
0.02510858896328283,0.3324289960462041,-0.9427939973016299,105.1356374957187
0.4878191638820248,-0.858868085495335,0.15613479774547417,105.12425913164691
0.15331534995798743,0.26409130540019266,0.9522343124878887,105.11524087996929
0.013164376734559438,-0.7500981427708303,0.6611954895467315,105.08567349449923
-0.1695518275128428,-0.7810362906401761,-0.60102786165875,105.085514911091
-0.065538149532802,-0.17744952460165855,0.981945221066054,105.03014643807606
0.20971467670342098,0.2096267282039716,0.9550269049601052,105.01568065917098
-0.028938397141345523,-0.9772270695241179,-0.21021375730478414,104.99675228107246
0.455641505770448,0.16296986250851594,-0.875118073252515,104.94839692339539
0.17263357993421635,0.9848582799572195,-0.01586869493070057,104.94630526478606
0.7396759045572171,0.656661055960459,0.14722708243511992,104.83424718407238
0.2461314053982071,-0.8122311498737418,-0.5288666093179666,104.80570098626133
-0.7499257250870144,-0.4396437269838672,-0.49429222144036494,104.79925409722422
0.48103057722224435,0.47162681176477833,0.7390383847959623,104.78274962757494
0.17742909212085783,-0.055535547526,-0.9825653770768414,104.77420728187273
-0.18663866723608144,-0.9681124291324447,-0.16710575229960425,104.765424327954
0.2153908443111735,-0.7445037190769077,-0.6319185046092357,104.72939214130861
-0.8171886514062258,0.43563182055283445,0.377395846472503,104.725038208677
-0.0056985264170488145,0.9528182533079061,-0.3034878959035189,104.67514954390167
-0.8322937590237331,-0.5534270902415115,0.031710478977115715,104.64780258637498
0.6377082578046738,0.5909519082289363,-0.4940688414465203,104.59610641054675
-0.6993414168922919,0.6163058129349798,0.3620617731294418,104.59534530243795
0.16247953706017457,-0.057912775525314125,-0.9850109189586002,104.56646004304852
-0.4414111946204316,-0.2472418508008622,0.8625703591454599,104.50122376931736
0.23648367366625653,-0.8111826930184117,0.5348440058902305,104.50085544584513
0.02686296501719013,0.8857418794351202,-0.46340015550841834,104.48101042246171
0.8808378860281382,-0.3417270700162872,0.3276388685055002,104.45691353268435
0.5659910665388663,0.49275109888819923,0.6609466447018767,104.41589495666966
0.8509563194050161,-0.5060090095638424,0.14081272920047874,104.38173062259966
-0.1728278401566512,0.7227764655402675,0.6691223494458286,104.33127803000737
0.7890946774690144,-0.3393086292414626,0.5120539464864535,104.29794436421395
0.6803205027190704,0.33344189454540724,-0.6526718291316401,104.27315153080573
-0.7750820428969526,-0.02333873363672558,-0.6314294341341086,104.26150107081861
0.05117224173232561,-0.040732336195172573,-0.997858846963924,104.25193968219298
0.8287517980963968,-0.3497936545396605,-0.43682359871666493,104.18889596911245
0.685904140377607,-0.2992218486065775,0.6633263115008468,104.11570083700383
0.2777450743153459,-0.44272893837072785,-0.8525542568204626,104.10081711207468
0.01599275434473549,0.9998416187793937,0.0078082754223025705,104.0579563867689
-0.6005717399154366,-0.5038286770705361,0.6208625044052015,104.04529153017013
-0.35053170635318875,0.8821120610801076,-0.3146519260041583,104.03565480476026
0.022952789203181598,-0.998935780247165,0.040005954679047384,104.0231126708523
0.3308075471610671,0.7962267284370778,0.5065465069109316,103.98042054180874
-0.5606340212336804,-0.6725171001997653,0.48312549526417276,103.9710724877401
-0.0898029714207631,-0.8537138350167431,-0.5129406537066512,103.95825141260445
-0.9163873678403907,0.18898664283412694,-0.35287142260722504,103.94559136198059
-0.43282281699070574,-0.901235034336591,0.020971933066689718,103.93311930817259
0.14390465364936694,0.929803635654316,-0.33875750882020583,103.87003836339194
-0.6639601312171846,-0.7288442037884822,-0.16716181010623354,103.81202738867258
0.9318531958260701,0.14830315803830957,0.33114316351784184,103.79684509211503
0.5100783149557092,-0.019479961299920596,0.8599073460086836,103.78865243769353
0.055479632952281734,-0.772123132165281,-0.6330465062716609,103.73848191859791
-0.6779280260421007,0.5498440921837274,-0.4879396128593307,103.66780187048187
0.9633656842245728,0.1303204768274937,0.23439951317776964,103.66290910104553
-0.8145477220538199,-0.4827935835473987,-0.3215934765855706,103.66227205247715
0.7761526092335977,0.01808752407382731,0.6302856246597704,103.66144407311728
0.41326358796189866,0.33430235461938607,0.8470272383818553,103.65763963261537
-0.8052741396258928,0.5927887912962015,-0.011619335754101633,103.64901111962011
0.03733730190930042,0.9862308540062839,0.16110440246054697,103.64278770511788
0.7137121769692488,-0.2984408233061884,-0.633678154452353,103.5282950580449
0.5585808499293603,0.313908956488989,-0.7677555607927484,103.52431428246862
0.09774607312201677,0.16009644870746417,-0.9822498828202952,103.52074884419154
-0.5680645412854956,-0.5024295944202605,-0.6518183639517929,103.50549203833828
0.43204095990242936,0.7320655690130337,0.5267073301485471,103.46256422854776
-0.2035554829601242,0.9199896295297008,-0.3349391689765091,103.4621161909588
-0.6529323567154725,-0.009950504664505873,-0.7573508599129605,103.4082698320348
0.6402832713844128,-0.1468468411711578,-0.7539717087685235,103.3868693483658
0.727529988863772,-0.6653431306975475,0.16738767498673898,103.32193932273681
-0.8743353948102764,-0.463666166394631,0.1433572583543105,103.3018744043032
-0.906589814190063,-0.4218967686158753,-0.009900779681907836,103.25608794229521
0.7804240917266317,-0.5975568071929914,-0.18402200746101055,103.24348255599372
0.15034496278769457,-0.6013230896285812,0.7847336707723864,103.23829945981903
-0.18332801689494996,-0.06980756202424276,0.98057011095872,103.2153935275179
0.14233769033012134,-0.6284687151494085,-0.7647006316134034,103.20161153790035
0.16528217924704136,-0.9319982301732428,0.3225850278256759,103.20040180013716
-0.5088279892561043,-0.6794559664978741,-0.5286148569043719,103.18276025169784
0.3475969528235979,0.9372450891680066,0.0273496109333353,103.17442871553129
0.29230461143369485,0.16668285293852173,-0.941687230810141,103.13563836965535
-0.14630342955618536,0.28462733742296326,-0.9474083519220279,103.04270712699703
-0.3175466756241491,0.9481714274669117,0.011621227792725739,102.96600804918386
-0.8779762522977966,0.2716333294036511,-0.3941738636163023,102.96587105776312
0.10929704529582741,-0.9917125092597204,-0.06753113998290557,102.94078285838955
-0.09644905868040643,-0.1168171553417396,0.9884590691058115,102.94069530192881
-0.37470652903564505,0.36890494798689616,-0.8505904751693641,102.89972222273683
0.19001863444741487,0.8503659752155969,-0.49068383584378117,102.8882863814667
-0.5249782607294111,-0.3338638410330023,-0.7829002244297881,102.87807888548795
-0.6956778986551378,0.6115595701845312,-0.3768649007780947,102.87190463385133
-0.33542352770295386,0.24444295590403084,0.9098014609639874,102.84733689804939
-0.6476955576907371,-0.3750248039343716,0.6632095151471149,102.82152749581738
0.6415604620476638,-0.41303005947802346,-0.646379411417759,102.78508732078792
0.8418322158468549,-0.1544969510094802,0.5171549211707732,102.74615579584075
-0.6985524909470584,-0.6337422876823007,-0.33225762624033806,102.74392420650663
0.6798331794140616,0.3282179621409999,0.6558199581407823,102.7133260784295
0.11158791681192907,-0.2893980395680359,0.9506823399620672,102.69556220810964
0.8675747653209059,0.4726821310867873,0.15454976392614855,102.65986646123288
-0.40433467807674983,-0.77725191696696,-0.48207149436132085,102.65877351259789
0.7524594019846611,0.6294447968858422,0.19391775586115673,102.60267979597239
-0.34229212927194386,0.04234610569914635,-0.938638857905742,102.56194107523325
0.007506084229091289,-0.6641699908771286,0.7475438996592914,102.55696070954562
0.6174113653442928,-0.70047890965674,-0.35795600717099463,102.44232527911082
0.26861250091275773,-0.22789080610244825,0.9359022944984001,102.44137675368202
-0.6466527565477468,-0.588955845307853,0.4847383054050018,102.34018498598132
-0.31479223193737416,-0.6745373788270345,0.6677613160980802,102.33573543534818
0.9228303431829036,0.07475244298443108,-0.37788388424062697,102.2018163045006
0.8461128908915011,0.15462544037691403,-0.5100822963556686,102.1904190809464
0.052178972730754586,0.020341325130838625,0.9984305610790791,102.17866619338577
-0.7359134722246847,0.5821111802921212,0.3458004268029784,102.17077704131864
0.6599512559161168,-0.7341887651970914,0.15947161776664337,102.15756198706148
0.42052125932492335,0.9063330844164782,-0.04149952467069484,102.14707657549263
-0.5216858374433293,0.5784724603622987,-0.6270673804412417,102.11848079093222
-0.6568527097418415,0.7373882921668615,-0.1574897592862455,102.08209684065687
-0.8813875740415731,0.2785547017004464,-0.3815274858849439,102.07614806288561
-0.8153028367360403,0.5786822065864382,0.020203667746638877,102.0698834432002
0.8444067505279362,0.520774103209238,-0.1255849238143883,102.0288685338771
-0.6879988060271663,0.7254292111608501,-0.020250987623823616,101.99142271320335
0.11918298143428388,-0.0772220068574362,0.989864727421553,101.9137855193377
-0.16746225774323956,0.08021126573635756,-0.9826100676669807,101.87248388651767
0.10613674242382562,-0.0722711449524314,0.9917216713952173,101.8376088077424
0.6910718375533772,-0.7215245710844492,0.04268499340517899,101.81726275702545
-0.5460711069371905,-0.7088168754608215,0.44652545641917196,101.78370419693725
0.8793566826322041,-0.01618701143007185,-0.47588843794638225,101.76304901499454
0.9292649306045977,0.1626235669371692,0.3316930270974419,101.74287228355739
0.03350575620813664,-0.1484500763132511,-0.9883521331709215,101.67264743246376
0.5702255380116389,0.3483289812756033,-0.7439823630993125,101.67037585020913
-0.04432342546279189,0.468355566917839,0.8824276156673214,101.58998069027277
-0.8973025587053872,-0.20122718483946261,-0.39288132842163653,101.58407304268287
0.3592295369876633,0.010118039463521336,-0.9331943875919121,101.57913178118788
0.23913988067304592,-0.4736767873900046,0.8476098268422598,101.56843082184233
0.975296430125898,0.031755215032237646,-0.21860576319469693,101.55096440821998
-0.9878341163612097,0.016614428668728604,-0.15462121236389267,101.48868711740334
-0.14729766336086256,-0.42131896920590134,-0.8948707865137329,101.48251193021636
-0.8955370093650747,-0.28520610028782134,0.34157128862957914,101.41048606718152
0.3602947416586797,0.8702469208041295,0.33594344161485973,101.40958641775897
0.1719080892657595,0.2933752076922225,-0.9404140558054952,101.3807005825815
-0.3385526307360772,-0.13896760909921912,-0.9306288840579406,101.37762923694021
0.8446771964274722,0.4942131273011689,0.20560597909259415,101.36095506905905
-0.5029591908304918,0.8460436294314209,-0.17675471551742405,101.33503248673323
0.11494797209622988,-0.010586902973852313,0.9933150966316714,101.318377846071
-0.7886684168011716,0.39310866666024646,0.4727237084565749,101.28920709539676
-0.7626354919693049,-0.6279980247250896,-0.1549373658292997,101.2465159051108
0.2922984867555503,-0.4332545139345926,0.8525562273514371,101.22540137629504
-0.808143083476597,0.3637272536125882,-0.46325720891140176,101.16630178821822
-0.8775645958845996,0.4670613978714633,-0.10832373086380498,101.14705148613074
-0.03647756400750178,0.2340242009150406,0.9715462216025316,101.03771825029035
0.15729540082145846,0.9308967965211,0.32968061985377684,101.00813111130856
0.13822254304969375,0.9362643015290982,0.32296081229013757,101.00059523713828
-0.6316311936934329,0.11745577568416177,0.7663198913716393,100.98911674459357
-0.31521092119553895,-0.8730861271101318,0.3719713561645447,100.97302953255424
0.948582624659188,-0.2506840920230825,0.19325757475775363,100.94179639567555
-0.9129191568283707,-0.1880821351164984,-0.3622205454495867,100.92305296928129
0.8538145248107903,-0.12248042649593203,-0.5059637361980588,100.9147810950728
-0.8454829802969392,-0.5161706671356552,0.13684433644450988,100.90079407095449
-0.044552931208067414,-0.3088368691777601,-0.9500709576432954,100.89772541929872
0.7832609147979833,-0.03203513837145912,0.6208672074279232,100.88788125605451
0.7712289509269967,-0.13546584808883758,-0.6219766147160326,100.858972201697
-0.044286315472235445,0.46362733740012685,-0.8849228295603875,100.85276073218301
0.34037514776564154,-0.8763377420964658,-0.3408473566873975,100.84477036970111
-0.3441055380189285,0.9147264357211212,0.211818144873468,100.82769132319062
0.007014377945146862,-0.002724425259999681,-0.9999716876037268,100.78339999368873
0.8923196985310795,-0.2949304573596996,0.34173320139401436,100.76118035067864
0.8358771376688998,-0.48043697265950236,0.26549901322645225,100.74441007342656
-0.6509468128540147,0.450350275749178,-0.6111079086117605,100.71929971780287
-0.24501261785911685,0.27708824045865577,-0.9290806876097192,100.69887177639754
0.9883572424877155,-0.15014430158545677,-0.02463026438133749,100.68629735342327
0.17427828716425406,0.7428479045017896,0.646377652305828,100.6492617360296
-0.34406151927523826,-0.923993431656741,0.16690658827384386,100.64847001596048
-0.748151230932836,-0.6375728054443713,-0.18376793357785812,100.64625179964858
0.6500172769238711,-0.7315773154506944,-0.205601972798003,100.6322227782552
-0.5480843106844008,-0.4988054972401782,-0.6714139291857028,100.62318631570736
-0.9644227650511938,0.26309939313891095,0.025834852059699813,100.62168409654545
0.45482489960297606,-0.34001076001433134,0.8231202790453044,100.60911290488812
-0.6264318602115594,-0.7599333993531087,-0.17344841613434864,100.59832121270954
-0.9869836776984154,-0.044013763478243956,-0.15468034322883958,100.54855421151149
0.2513233760049079,-0.40267982938675134,0.8801622098673361,100.54114337913704
0.15479618745467635,-0.7107146797168896,0.6862381397040066,100.53887503500457
0.09856959167399879,0.16500765439618495,-0.9813544260805525,100.5239225201364
-0.9990761839529243,-0.026561340152876697,-0.03378274511264171,100.49937403680076
0.6258793653457777,-0.44163058888691387,-0.6428354711695399,100.47671714789416
0.6273372962301359,0.1773259303640656,0.7582898068543328,100.46627973759763
0.5470075323654413,0.7987562693592378,0.25054177634634806,100.44520327502113
-0.22949711770531814,-0.296295445119578,-0.9271138453104573,100.40924306608444
-0.17271495634842499,-0.5021238702113419,-0.8473730954057636,100.34644860359136
-0.41480150703027063,0.741734253941638,0.5270389039673048,100.33345605542247
0.3668655151650408,0.7703183653508249,-0.5215547044998465,100.30908316207339
-0.29446466930362425,0.19676178943079467,-0.9351873377841997,100.27933225774991
-0.14493208691919995,0.9266407959034271,-0.3468883473809818,100.27829729357235
-0.3137149050546117,0.5865746449966043,0.7466680281046483,100.19938374015933
0.6150787403240839,0.6264305459682322,0.4788140706780459,100.19054425110667
0.022527481152079434,-0.9261001344685068,-0.37660463822204365,100.18851675081468
0.546644902908071,0.15153673804390094,-0.8235386858840572,100.18296761034088
0.4957718645481692,0.8111021168180639,-0.31036045884694746,100.12872696050181
-0.04248304551858022,-0.3153015578438113,-0.9480401460195301,100.07752682565238
0.19712706579155276,-0.10045162825947071,-0.9752181244790491,100.06882006872975
-0.8639517828787481,0.023422200170051866,0.503029539291508,100.06183235784066
0.18167478853603772,-0.6172155511094227,-0.7655319945495926,100.05839548603615
-0.36192607146893335,0.7044629258955553,-0.6105255971945306,100.04896706069107
0.959183729266823,0.11272121389958448,-0.25934629638148704,100.03903597413435
-0.46908710486326144,-0.47276471553570976,-0.7459563068943402,100.00091967843953
0.5069836099009175,-0.777538033257844,0.37202449667912785,99.71632790094232
0.1095998478747364,0.4405207583340458,0.8910271235055821,99.68643036181987
0.5101795442253714,0.11726335899834191,-0.8520364647656922,99.60830997214991
-0.24912566536574154,0.5872338356096293,-0.7701252009714261,99.56317234084747
-0.562155435276458,0.37415078608971786,-0.7375584423336109,99.52699555045493
-0.9713646365476084,0.11910936895513496,-0.2055813734068393,99.41101546717944
0.4676821165731939,-0.4422646717131795,-0.7652943211549732,99.40748774053884
0.5873590726005159,-0.02107889554367385,0.809051914277768,99.1120648302664
-0.348869223045063,-0.2282867386183751,0.9089419289387632,99.05419291442844
-0.08864067730220068,-0.007606605879228983,-0.9960346228291491,98.9222975136586
-0.8603248292602708,-0.4268214997392174,-0.2786836836247346,98.90267533887561
0.2721536698452771,0.8071643500153716,-0.5238493028095111,98.44007119587846
-0.593350426245151,0.4085834603793242,-0.6935379063750986,98.36485908711892
-0.1459063086408527,-0.49890223810609446,-0.8542879525730946,98.19098576991726
-0.011643518732079017,-0.9859014279854451,0.1669215467451581,98.01034330489446
-0.8380888296428386,-0.5396068149948791,-0.08019724957240969,97.78785208229993
0.4497688238165838,-0.4368326034825293,-0.7790284215979044,97.6635909824347
0.11224099416600371,-0.4051473177059381,0.9073354452374881,97.62938516532215
-0.9949901841822841,0.004307988123582193,-0.09987980085698678,97.62232710954842
0.8926675563150228,0.12770392736264702,0.4322456949915423,97.59434038047544
-0.0028303473443356264,-0.626415669665498,0.7794840588052049,97.4092833850647
-0.12561878341229932,-0.15088621179873854,0.9805372365917778,97.24342585610455
-0.015358862186648383,0.0014921405291664278,0.9998809323459332,97.22986121643586
0.45030904524735976,0.8828038829869779,-0.13371263198189454,97.15602892328874
0.4124650063864911,-0.5079752270594584,-0.7561969235592562,97.11115040509625
0.7054939644290734,-0.15475014264179338,0.6916145310116713,97.0759550013762
0.13622426050045475,0.8125418162096357,0.566761632224563,96.9904684263827
0.28406702066617895,-0.17867867886614772,0.9420084168883465,96.87687735471857
0.04973170117195798,-0.29871319296213317,0.9530462665835854,96.8385550155198
0.23178030899321722,-0.9648440823150164,0.12391039175429415,96.70204277342614
0.5620069250669195,-0.7960573750645559,-0.22459045345284637,96.41771714008144
-0.21192762156201037,-0.10061816014871702,-0.9720919036116681,96.29646393262948
-0.10071899193892812,0.06718354536144652,0.9926439723765378,96.2599144200652
-0.632956594997017,-0.07147932139192059,-0.7708804417438109,95.52002615748623
-0.5863113614428548,-0.7712721616944803,0.24774632194676421,95.4643871457613
0.06442696847053136,-0.2860452084952743,0.9560477521706707,95.35153491381324
0.011384803726156799,-0.06908882584705459,-0.9975455480263506,95.20388343568268
-0.04378933888247144,-0.8295112365295888,-0.5567706909234615,95.16543599908857
0.6368356432573163,-0.7650290583465784,-0.09576483364151782,94.88421144154313
-0.5282317762392554,-0.3745272127904576,-0.7620371102843565,94.78646636547265
0.5562642376470001,0.7967943834457855,0.23598476311883498,94.76699974507837
0.32291882145152123,-0.7645554418905899,0.5578336768498703,94.48925509528503
0.42651447168937245,0.8763158467661305,0.22395522352938144,94.42130397692827
0.24130421521251208,0.3636214814899371,-0.8997509065956739,94.40015617092322
0.049096257029538196,0.1517694586591908,0.9871958209818282,94.14704785903587
-0.29460998520784076,0.7791888318689645,-0.5532356829656909,94.01480398868625
0.07985879708823952,0.5009862129326302,-0.8617629528931031,93.97097277249868
-0.18440963844189795,0.21999846184577065,-0.9579111451670367,93.94283075185743
-0.792389999268561,-0.19265164818796648,-0.5787948095047414,93.4260187685583
-0.043246142341423065,-0.021733689512369658,0.9988280221903896,93.1710747894723
0.028609491994304292,-0.058340984878003085,0.9978866801652844,92.88589622692626
0.3784265732378661,0.5463725651788115,-0.747174911709013,92.56826663695102
-0.34591362816233023,0.4973403919446691,-0.7956106437145597,92.55999056567055
-0.9816498102799334,-0.10698729625035817,0.157852362726723,92.55599778019612
0.7259451328264288,0.4732497495688118,-0.499037412083178,92.51370480206853
-0.04700553402794514,0.06389581458840601,0.9968489377276939,92.20558629195057
-0.3646625697348062,-0.9147861458589808,0.17374555412694515,92.14747740792197
-0.7426852204276291,0.18076175080785006,-0.6447820196029391,92.10990390634113
0.8666545993214944,-0.15280704404413925,0.4749313769013293,91.96990283346382
0.14125078889294215,-0.9809772308226002,0.13316113263540627,91.69261359246485
-0.11498092424444505,-0.1609279749511439,-0.9802456701960062,91.67730696807584
-0.04502316443447628,-0.06280926606132547,0.9970094837869616,91.63768903027957
0.022956578101067014,0.04268614130277134,0.9988247538295041,91.5535451328974
-0.6393393974520766,-0.7273441733947456,0.2494305279919244,91.47300132330307
-0.17471243186370655,0.1710885828017666,0.969641306353619,90.8800927677645
-0.4526790459849251,-0.41193074839571503,-0.7908190310382802,90.6128062046699
0.6334653727932982,-0.39927015031234797,0.6628008513432997,90.32430852505243
0.6232744358461819,-0.44414085730428,0.6436364474558932,89.9888041409715
-0.02440574261561675,-0.7110583430409355,0.7027093229204089,89.94592117956307
-0.44963601854324614,-0.8426821671490037,-0.29616585893319364,89.90454334186936
0.30936871589835635,-0.8003884723414902,0.5134873815063594,89.50548094779583
-0.6862547154983879,0.05920001331919514,-0.7249481525455692,89.41639315086715
-0.5620832124349591,-0.29735016551091453,-0.7717806303409204,89.0519461654784
-0.7868852172663914,-0.10136295829432396,0.6087176730911033,88.5688489591021
-0.12617916560140105,-0.9670212531520451,0.22124356289027372,88.41730966729193
0.7864430468850658,-0.5579742857287898,0.2649000386402031,88.35407290627023
-0.322835291234919,-0.9056702157605858,0.2748432917453855,88.21385213541427
-0.07640801599343662,0.05343877954164148,-0.9956435667110226,88.08769543762924
-0.05622429686763618,0.7212855785177907,-0.690352042557995,87.84827564971044
0.5932753754025797,0.2156269615173534,-0.7755832272604417,87.73510615002365
-0.11980686630015526,-0.6901129938383844,-0.713715889218363,87.69607326174182
0.7260810887561612,0.6400972902368639,-0.2511607285824988,87.56389324883165
0.41276082415174464,0.16430427234024,-0.8958976549452046,87.45544371099359
0.048064675072750716,0.06471010496614554,0.9967459000795647,87.45111414677555
0.2029594139845493,0.15212971900136593,0.9672972784369932,87.3129336364329
0.04035534017506299,0.2892181492567597,-0.956412206456949,87.24200754641316
0.4436426868042041,0.09335953797679725,0.8913277529135429,86.99316898889224
-0.5439864842252103,0.739240830107851,-0.396990806041841,86.93136556034234
-0.7645136591343684,-0.10608496409373018,0.6358182487080807,86.8921000650083
0.511201035986623,0.8593915426492345,0.010939708824856705,86.85375684958814
-0.3122343301352248,0.8547101661975,0.4147050215317502,86.79937460838022
-0.03841663765971198,0.014104675308304844,-0.9991622591378088,86.78958236038133
0.3982926768181056,-0.3064122024833763,-0.8645660794655053,86.76024028565698
-0.082432842882023,-0.0788261939429606,0.9934743366402851,86.73218071694808
-0.07483125278549783,0.0834201348632244,-0.9937008426613889,86.72169916683782
0.010713040231919055,-0.11909697064724915,0.9928248296409783,86.5907425888992
-0.5810837238578914,-0.4749829638271457,0.6608576926551029,86.53434132525626
-0.2984287419627891,0.6232855542723338,0.7228107662493253,86.38563793691611
0.5039965738333211,0.6351236889184755,-0.5853249980471203,86.33867586553593
0.8885430208681223,0.16526323773321666,-0.42799458211580893,86.25887665484423
0.3286506614956656,-0.023872308612587517,-0.944149805687618,86.14832767348862
0.6027399674747815,0.2853095787442113,0.7451865376436292,86.10501237784996
-0.6224257693675278,-0.465292895816783,-0.629355768011761,85.91982968246333
-0.17819393164172978,-0.3490747719089545,0.9199965903973634,85.77158122023101
-0.10787522450412239,-0.2511772852352461,-0.9619110703802286,85.48915610491443
0.05284845284885481,0.12050617833042454,-0.9913048481752111,85.42886994064334
-0.0019703753337869797,0.1157370153775999,-0.9932779373833536,85.37562578904434
-0.6660193528416052,-0.08084999584956037,0.7415399515950408,85.27674816064811
-0.48999124294953933,0.30111291458948436,-0.8180706537336438,85.23241692255309
0.08529657422290789,-0.34330423746010086,0.9353430894424648,85.07302132942874
0.5147463329074509,0.013064983951292615,0.857242975446684,84.83574797081627
-0.8860707135273683,-0.4546077095349346,-0.09061192559757832,84.77679607241765
-0.003879271415689225,0.003988013093514589,-0.9999845233826619,84.69296307018598
0.3657174881238226,-0.28652325076706076,0.8855253500890179,84.6613240889501
0.9244692976363502,0.3034450949880208,-0.23081939271964239,84.43882491699947
-0.06322741073917397,0.9606804030809689,-0.270361716349425,84.42448273651635
-0.9699436919944411,0.12645469846779428,-0.20789046056905106,84.36186885117692
-0.8262325625457488,-0.2422365831045794,-0.508587446163296,84.31153660135598
-0.347895435295478,-0.8693604593064251,0.35097173375514373,84.30341125728987
-0.3312817899785488,0.4788801196767829,0.8129736813741013,84.29270330040438
-0.07241749004491502,0.42609782990540246,0.9017739996725905,83.49371766438142
-0.23894758612674039,0.44363045514043753,0.8637685282273789,83.3794253834695
0.9143574890841216,0.14815150044195968,0.37683088391555236,83.35283014831158
0.6771152798114058,0.3984517423603037,-0.6186688183963694,83.32982564201498
-0.9408277399507903,0.3386216760279619,0.013361297208812148,82.97070434080823
-0.7768404630186563,0.40892777672955916,-0.4788496302974239,82.91184367549016
0.3932982703761513,-0.22382082015636307,-0.891751484991004,82.77045343293057
0.023183267637211864,0.096819204764955,0.9950319480752079,82.75814887450971
-0.8391922131043092,0.308257260365387,-0.4480333591342477,82.49519421120516
0.8355032410237277,0.05389423542843681,-0.5468361231908796,82.33258751382871
0.8888760996573597,-0.21384215868667567,-0.4051799731306352,82.19224171054358
0.5404851872856797,0.8361939504841116,0.09303461451814106,82.13361266118923
-0.2549321160647616,0.6538415999991447,0.7123908887045802,81.93158606715875
0.07523184291627676,-0.38200360217601564,0.9210935987922015,81.89026924234079
